M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,3625,medium,0.6464123712262537,1.1157864201199086,0.4981725576466794,0.35673398236216103,0.8359432530426433,0.4171107407575576,51,22,84,38,58.800000000000054,87.60000000000012,-1.0,-1.0,defense_success,False,capacity_exceeded,34,72,5,9.79787032686057;10.93304778993946;24.656406720214836;25.307811653816884;38.45866506398196;42.16037040010037;46.82794813707958;49.43372141312311;54.07159647058957;57.08545568975773;57.78121125474551;62.2157334135833;62.58803538115007;63.65526374403611;65.67529336044046;66.3997189785838,5;6;4;7;5;5;7;3;4;2;3;3;8;8;6;8,1.9744291990600311;10.676236850353376;13.472350743399042;16.797674758611343;20.52276310923221;25.281641768951175;26.037124005214007;26.38351577569498;27.724332218633023;28.616021015185815;29.430683218416878;32.71118915289323;34.14845378704781;34.675549757578814;36.60313995778508;36.914301276708315;40.71377604848906;45.06297083532047;50.282108245350834;61.068140019200236;63.41280844650439;65.46959093692189;66.55668827578738;68.8113126405188;70.99547517174534;71.2065099556454;77.48511767913723;78.27647769093231;78.68558576846428;79.02317298393652;81.32438540510721;87.19790039357008;87.43320462430336,1;1;1;1;1;2;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2,0;0;0;0;0;0;0;0;0;5;11;11;11;11;11;11;11;11;11;11;11;15;22;22;22;22;22;22;22;22;22;22;22;27;27;27;32;32;32;32;39;39;42;42;42;42;46;46;48;51;51;51;54;62;70;76;84;84;84;84;84;84;84;84;84;84;84;84;84;84;84;84;84;84,0;0;1;1;1;1;1;1;1;2;2;2;3;3;4;4;4;4;5;5;5;5;9;9;11;14;14;14;15;17;17;19;19;19;20;20;20;20;21;21;21;21;22;22;22;22;22;22;22;22;22;23;23;24;24;25;26;26;27;27;29;29;29;29;29;30;34;34;35;35;35;35;35;38,16,33,74
100,50,1.2,39,32.1373,89.0,4236,medium,0.5760178057201709,1.4987055718732418,0.4832594536278711,0.4012411665489308,0.728110104565795,0.5606794264038224,56,33,67,54,52.80000000000004,82.80000000000011,-1.0,-1.0,defense_success,False,capacity_exceeded,17,68,3,6.038254473989265;7.263171972114776;8.55418160393422;9.790834832593498;30.090650102647277;31.303522201513847;42.0550564877741;45.732496453075875;49.80221736822033;52.37273296713018;56.54797660861578;57.813499051845106;66.03998016977269,4;8;6;8;4;5;4;3;7;7;6;3;2,2.318152048515599;5.914127653087759;10.249440273678717;16.46166527660449;17.465538913919808;17.66829934804657;20.91793751471814;21.379736416267907;21.96649665071048;22.281424487776963;22.757029486826962;25.32924009951124;29.119704627247657;30.216488822914854;30.298558622579343;34.069439734253926;35.53208831645894;36.51280641705775;38.98409188898432;41.53323524062259;42.143042415323016;45.20902494071666;48.114220688263195;48.674847055474366;49.708260940468215;50.5451651972182;53.78925234244097;54.554333922549475;55.14670999283832;57.54658889659078;58.902194623555054;61.09068408329641;61.40662132339205;62.664926350160975;66.5047956990493;67.78656551173277;71.06462715758478;73.6410636603007;73.9681298731207;74.06727409241991;74.44467799444098;75.51195259896672;75.8009133201626;80.81974424540654;82.38342123927303;82.47834052021857,1;1;1;1;1;1;1;1;1;3;1;1;3;1;1;1;1;1;1;1;3;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1,0;0;0;0;0;0;4;12;18;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;26;30;35;35;35;35;35;35;35;35;35;39;39;39;42;42;42;49;49;56;56;56;56;62;65;65;65;65;65;65;65;67;67;67;67;67;67;67;67;67;67;67;67;67;67,0;0;1;1;1;2;2;2;2;3;3;3;3;3;4;6;6;6;8;13;13;13;14;14;14;17;19;19;19;20;21;22;22;23;23;24;27;27;28;28;28;31;32;33;33;34;36;36;37;37;38;39;40;41;41;41;42;43;43;43;44;44;47;49;50;50;50;50;51;54,13,46,70
100,50,1.2,39,32.1373,89.0,9005,medium,0.681445250315075,1.0552532747637464,0.5576260885856692,0.5007949739274005,0.865640988289325,0.49662122439281287,52,31,81,42,51.60000000000004,74.40000000000009,-1.0,-1.0,defense_success,False,capacity_exceeded,31,61,6,21.680502509980986;24.784613064429294;26.494183286389944;28.92390969548799;31.333688535614762;34.80596013510021;44.64127671152605;49.824104672265065;50.473247929235036;54.401386408498645;55.41023540509263;56.56832762553565;57.89382759458272;67.62522976349655;73.37093620790392,5;5;7;7;8;5;3;4;8;5;6;8;3;1;6,6.392088715616175;6.625477945099241;6.869530485153234;7.670909460400923;7.9002349710663555;11.412998036317424;11.804617243195407;12.020810372574106;13.576869643104029;14.368866093053462;14.694688532214474;14.83696182711708;15.683973681545117;16.610070304260315;17.841469265075943;21.04913935895847;21.87253699626158;21.925614451342962;22.920706486454357;27.895382891411366;32.01802747799736;32.46787216514281;34.35730253099057;38.27719769173314;40.60200830725188;41.43211095522553;41.75113675037283;46.28272554073252;54.536818028871416;57.13911008658599;57.50018341731591;59.99699856038418;60.95248375542149;69.41386660101186;72.60003326175239;72.96926024113598;74.24811096658095;74.3065153150192,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;10;10;17;17;24;24;32;32;32;37;37;37;37;37;37;37;37;40;40;40;40;44;52;52;52;57;63;71;74;74;74;74;74;74;74;74;75;75;75;75;75;81,0;0;0;0;0;0;4;6;6;6;8;9;11;13;15;16;16;16;17;20;21;21;21;21;22;22;22;23;24;25;25;25;26;26;27;30;30;30;30;31;31;31;31;31;31;31;32;32;34;34;35;36;36;36;36;36;36;36;37;37;37;40;42,15,38,63
100,50,1.2,39,32.1373,89.0,5924,medium,0.6685903117647553,1.326495111229279,0.5414735681979604,0.6776101883341815,0.6911575632233201,0.43382615858017126,52,36,75,53,66.00000000000007,90.00000000000013,-1.0,-1.0,defense_success,False,capacity_exceeded,25,74,5,11.00020962103247;14.012740974408418;14.525464401127486;15.853793786300677;30.02243943300493;33.951844475651875;41.2278941856002;59.20107082791966;61.77620267538437;63.67340414788259;65.06482464400008;68.5403879347808;77.1300770073575;84.00979877952207;85.47820280417226;88.87457265644596,1;6;6;8;5;1;2;5;8;5;5;6;3;4;3;7,5.601871902702517;6.319366605175638;6.4525538278019345;7.078735268847431;7.541960271776212;11.115996384435896;12.827097053856148;13.18190440857378;16.069150644719816;16.223869488163057;16.737891841420858;17.374778196275965;25.147989355535135;26.912014963413966;29.459427223931133;30.534279214391614;30.68954968299309;31.21327741582939;34.15662624830263;36.97000978705642;39.93167606572806;44.63155977251583;45.57938381948059;45.766786840500544;45.773854910515645;48.9220864883874;49.2053298353351;50.45790800132134;51.762586443840256;51.77499582731122;57.07490025897314;58.04673461148633;58.387603333897076;60.80278638486307;66.30902454556211;67.43157729141366;71.9504625719074;72.80540080728582;73.53915110209233;75.30056140718341;76.09621149378432;77.56307599245437;77.8228315243458;78.75862503236011;79.09212208257435;79.73541662598497;84.79168143466374;86.1724437765989;86.53659485915404;86.61682131276278;89.89725762494807,1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;1;1;7;13;21;21;21;21;21;21;21;21;21;21;21;21;26;26;26;27;27;27;27;27;27;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;34;34;42;42;47;52;52;52;58;58;58;58;58;58;58;61;61;61;61;61;61;65;68;68;68;75,0;0;0;0;0;1;5;6;6;6;7;9;9;9;13;14;14;14;14;14;14;15;15;16;16;17;19;20;20;21;21;22;22;22;23;23;23;23;25;27;27;28;29;30;32;32;32;32;33;35;35;36;36;36;36;36;37;38;38;38;39;40;41;42;43;45;47;48;48;48;48;49;50;52;52;53,16,51,76
100,50,1.2,39,32.1373,89.0,3093,strong,0.9244462725354176,1.140271073083829,0.8491767053748367,0.6613670141981688,0.6998816943756949,0.3769213050288639,51,6,100,19,19.199999999999996,45.60000000000002,44.4,44.4,defense_failure,True,complete,50,37,7,2.4386041158766205;3.6152116630688482;9.698730221791571;10.903903835025975;12.044447799083082;14.65468265321457;18.82526074948748;19.506584967995906;21.6507016714589;25.229259744927226;27.805358953429693;28.98279792392112;43.34655656346273;44.73091127752832,7;7;8;6;8;7;8;4;8;7;8;8;8;6,0.42532521159190384;3.5767658780385703;7.67322612060906;8.691495702293032;9.992294192721811;12.236479295666497;21.012114574252188;21.281198464439953;24.157328185945612;26.76998455326519;27.047563510255355;28.62737882738736;32.57144538200204;36.85910836188473;37.344192598900484;38.424529640526764;39.65349104566799;43.24153008238663;43.94090933474267,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;7;14;14;14;14;14;22;28;36;36;43;43;43;51;55;55;63;63;63;70;70;78;86;86;86;86;86;86;86;86;86;86;86;86;94;100,0;1;1;2;2;2;2;3;4;5;5;6;6;6;6;6;6;6;8;8;8;9;9;11;12;12;12;12;13;13;13;14;15;16;17;17;17;19;19,14,19,39
100,50,1.2,39,32.1373,89.0,7590,strong,1.1069112636271021,1.185001832855554,0.7891104480804086,0.6585421926698081,0.7449678929363998,0.42336340506370024,53,8,100,19,17.999999999999996,38.400000000000006,36.0,36.0,defense_failure,True,complete,50,31,7,0.1949507357625246;2.0643338042255794;2.4050056109242095;13.252193913565806;14.541171784254633;16.121526669525554;16.904356788664213;19.22197617888555;20.446248016126958;28.82687723881047;32.93752443031355;33.83010281997239;34.818710655598274;37.59381775436668,7;8;8;8;8;8;6;3;8;6;7;8;8;7,2.034208288643459;3.7063115914492313;4.085704785167507;7.516368848615016;9.48619479887139;12.084347823752978;14.618608834998835;22.001317973263557;25.914501479612063;27.543266011996508;28.872772492564167;29.445645196417903;31.73500674324747;32.150488523834305;32.9385761573459;35.549033136663354;37.01408142788608,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2,0;7;15;23;23;23;23;23;23;23;23;23;31;39;47;53;53;56;64;64;64;64;64;64;64;70;70;70;77;85;93;93;100,0;0;1;1;4;4;4;5;6;6;6;7;7;8;8;8;8;8;8;9;9;9;10;11;11;13;13;15;16;16;17;19;19,14,17,33
100,50,1.2,39,32.1373,89.0,4736,strong,1.039106762112561,0.8834623464340083,0.8356387059464233,0.6405244304454961,0.7567356845931698,0.5453001370474899,51,12,100,19,25.199999999999992,37.2,36.0,36.0,defense_failure,True,complete,50,30,7,3.220702175926696;4.247989384805776;5.320567311511654;6.167685392040669;12.029396635012937;22.894249093009005;24.034228473884585;25.205934156974514;29.58039212937359;30.097097115203436;32.43511043414399;33.899732423581895;34.845842521147205;36.15501394360905,8;7;8;5;8;8;7;7;8;4;8;8;8;6,1.4487938055309002;2.1943478421665814;2.811839295289806;6.346665289336247;6.683165765302399;8.491968699813716;9.859508953855645;12.80184752257465;12.865615172387681;17.30744678622414;21.82665437842411;24.804654505139357;26.468769041532884;27.58719055649074;28.04769891220067;29.237235885662937;31.71503287931366;33.42453398828758;35.909820400731995,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;8;15;23;28;28;28;28;28;36;36;36;36;36;36;36;36;36;44;51;58;58;58;66;70;70;78;86;94;100,0;0;2;3;3;3;5;5;6;7;7;9;9;9;9;10;10;10;10;11;11;12;12;14;15;16;16;17;18;18;19;19,14,19,32
100,50,1.2,39,32.1373,89.0,4366,weak,0.42635210408619434,1.219366092319174,0.4023582930153739,0.6801529895282419,0.7617644919627053,0.5344212229114728,50,38,67,54,84.00000000000011,100.80000000000015,-1.0,-1.0,defense_success,False,capacity_exceeded,17,83,3,3.580980950789689;6.0081210633472155;24.48893604823017;25.207117009914587;28.951575871599662;30.12023059862226;34.97644972119928;37.52547238898318;38.443378829916675;42.8016992493774;50.90953326482192;59.42425777014452;66.30174677322883;68.66943544714671;72.03201332234859;83.0384452330618;92.83684144107183;99.20983460409393;99.7621477786235,1;6;4;4;3;3;4;2;6;4;3;2;2;2;2;2;4;5;8,0.6221193680595466;2.3548901121309607;11.394156577030756;14.440969480877655;18.211055992402656;20.40161877439165;21.779284719486423;27.172444214951106;33.68008662947236;36.44404360347597;37.24216026288938;37.31223405794982;39.809138705232286;40.99512355743731;44.31576455857777;45.04024107474673;46.39755261796632;48.41273271474144;48.490739479931065;48.74175345841937;49.197256229079564;55.68142476326755;55.77068921784553;56.77641191993302;58.197165878124295;59.38170338645569;59.46259281328562;60.510563750104915;61.74566966866555;68.2170681810408;68.95751615252085;70.69894502238962;71.70214710883363;73.2948487152651;81.46338681543304;87.14045050595753;87.53066060465382;88.49847921043025;88.76014796800352;92.66801829062656;94.1590500268842;94.29774188646728;97.4362463532311;97.65521883321786;98.20749205206114;99.03563208894376;100.04769596387857,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;1;1;1;1;1;3;1;1;1;2,0;0;0;1;1;1;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;11;15;15;15;18;21;21;21;21;25;25;27;33;33;33;37;37;37;37;37;37;37;40;40;40;40;40;40;40;42;42;42;42;42;42;44;44;46;46;46;48;48;48;48;48;48;48;48;48;50;50;50;50;50;50;50;50;54;54;54;54;54;59;67,0;1;2;2;2;2;2;2;2;2;3;3;3;4;4;4;6;6;7;8;8;8;8;9;9;9;9;9;9;10;10;11;13;13;14;15;15;16;17;18;18;22;22;22;22;22;22;24;25;26;28;29;30;30;30;30;30;31;32;33;34;34;35;35;35;35;35;35;38;38;38;38;38;41;43;43;43;43;44;46;46;46;51;52;54,19,47,85
100,50,1.2,39,32.1373,89.0,4056,weak,0.40169277457298963,1.4193475221248182,0.4195765930733889,0.6867122789977923,0.6254064976172046,0.46323555371479674,54,41,72,49,115.20000000000019,140.4000000000001,-1.0,-1.0,defense_success,False,capacity_exceeded,22,116,4,9.012385736961352;14.438223641441533;18.02723664383536;20.506344708823175;24.38091482793252;26.836498044978843;34.963958382958346;40.41342038311586;42.00609715097665;46.36423195224617;51.67467810709591;58.12737955374046;79.35017340212636;83.27256856325702;90.3661463472529;103.77939414959367;112.830442958094;115.14261413976533;115.23144923639494;124.68653773817532;124.85986239350649;126.41830954467055,1;4;1;4;3;4;2;3;4;3;2;2;5;3;2;3;3;5;6;3;4;5,10.533855548026105;13.125780898746836;16.662466392778995;18.87877379608898;21.19532839764052;27.6600520144057;29.815709437196617;30.96853715485963;31.177133729596854;38.0107126840439;38.43981712283396;41.05436156710853;42.068107318899465;44.02518896027203;45.196269701526724;47.80834208676782;47.946845012464124;48.21307344294942;48.762012499361795;49.845777753391665;55.21002135157944;57.72813328632935;66.61638551253174;75.16851674602653;75.44239879196246;78.73769968355816;80.87633148403403;86.1173042450145;91.3485218267847;92.81319257855333;95.40472163535966;95.84085662646993;100.27188672287168;102.73696175132963;104.66639473316744;111.30362881952227;112.83496287411437;114.9144066609468;123.85707725186936;124.86825215863819;125.14855345824814;125.41923648405077;138.82671057632086;138.92288195774145;139.5738376596405;139.6116450705216,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;1;1;1;1;1;5;5;5;6;6;10;10;10;13;13;17;17;17;17;17;17;17;19;19;19;19;22;22;26;26;26;29;29;29;29;29;31;31;31;31;31;33;33;33;33;33;33;33;33;33;33;33;33;33;33;33;33;33;33;38;38;38;41;41;41;41;41;41;43;43;43;43;43;43;43;43;43;43;43;46;46;46;46;46;46;46;46;49;54;60;60;60;60;60;60;60;63;67;72;72;72;72;72;72;72;72;72;72;72;72,0;0;0;0;0;0;0;0;0;1;1;2;2;2;3;3;4;4;6;6;6;6;6;6;7;8;10;10;10;10;10;10;11;12;12;13;14;15;16;16;18;20;21;21;21;21;21;22;22;23;23;23;23;23;23;23;24;24;24;24;24;24;24;26;26;26;27;27;28;28;28;28;29;29;29;29;29;30;31;31;33;33;33;33;34;34;37;37;38;38;38;38;38;39;39;40;41;41;41;41;41;41;41;41;42;45;45;45;45;45;45;45;45;45;45;45;47;49,22,46,118
100,50,1.2,39,32.1373,89.0,4178,medium,0.45968606244223803,1.2000850215607788,0.50361945285009,0.6645960353608817,0.8628935838372729,0.3131538053229715,52,15,92,29,60.00000000000006,115.20000000000019,115.19999999999999,115.19999999999999,defense_failure,True,capacity_exceeded,42,95,10,22.91968425868406;26.969162023162035;30.370939264185974;31.548799654816325;42.43374356233569;43.3167265480029;44.73271496794464;48.74247287268005;50.513277518414284;51.6421745678255;53.26423427268373;55.52336751095599;59.17450313055093;66.22919164322326;69.73871687383408;74.88900658273944;75.79194410884581;95.01118172691393;102.28032865971979;103.40263554930497;108.5642184313819;113.42505897670227;114.4072491194352,3;2;6;4;4;6;2;2;5;8;3;2;5;2;3;4;5;2;8;5;2;3;6,0.19215049285702293;8.173256664694463;17.001173162366406;17.272018148858557;23.599192366823225;25.748694880796776;25.91032952315549;29.091835843566656;34.91085123155269;39.52178682550991;47.08709318401814;47.89829130274681;49.81274466296437;51.760614326943404;52.22510192541181;60.82942375054524;63.41920009059842;64.23565611512511;65.40679231643355;74.49025693703024;84.18497434017179;87.36155970537818;94.01747396709114;95.38300042463446;99.08494490572751;101.53210378690106;105.40451984176126;105.58941409333731;111.67918309824776,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;5;5;5;11;15;15;15;15;15;15;15;15;15;19;25;27;27;27;29;29;34;42;45;45;47;47;47;52;52;52;52;52;52;54;54;54;57;57;57;57;61;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;68;68;68;68;68;68;76;81;81;81;81;83;83;83;83;86;92,0;1;1;1;1;1;1;2;2;2;2;2;2;2;2;4;4;4;4;4;5;5;7;7;7;8;8;8;8;8;9;9;9;10;10;10;10;10;10;10;12;12;13;13;15;15;15;15;15;15;15;16;16;17;18;19;19;19;19;19;19;19;19;20;20;20;20;20;20;20;20;21;21;22;22;22;22;22;22;23;24;24;24;25;25;26;26;26;28;28;28;28;28;28;29;29;29,23,29,97
100,50,1.2,39,32.1373,89.0,1287,strong,0.925518176638841,0.9013841729016892,0.7785156525806212,0.36916776936050316,0.8563236467432767,0.5678593004234951,52,14,99,26,21.599999999999994,44.40000000000002,42.0,42.0,defense_failure,True,capacity_exceeded,49,36,6,4.8148492980793876;10.024128317012355;11.255254779935935;12.016608457171507;14.500889097942245;15.811420258943084;17.36120484819426;20.403658819908724;25.646456284608043;32.733153597853935;34.00468711852026;39.796397257475824;40.938180637658675;43.264981680803274,4;8;3;6;8;8;7;8;7;8;8;8;8;8,3.261792969859126;5.069650153200835;5.280273854757069;5.556181273127585;6.096151749264731;9.877179344009443;10.820248253110588;11.03043415341087;13.503894960751197;14.516643599208948;16.45477740740073;18.82468738655601;21.537504977747112;22.74933553645555;24.372081235865494;24.50927317061024;24.748520471421003;26.62961253477591;30.78857673775535;33.996132003690924;35.021999943285905;35.99958016576684;39.54198280854434;42.18857341069515;43.855238752122446,1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;4;4;4;4;12;15;21;21;29;37;44;44;44;52;52;52;52;59;59;59;59;59;59;67;75;75;75;75;75;83;91;91;99,0;0;0;1;1;4;5;5;5;6;9;9;10;11;12;12;13;13;14;15;15;18;18;19;19;19;20;20;20;21;23;23;23;24;24;24;25;26,14,25,38
100,50,1.2,39,32.1373,89.0,8343,strong,0.737733333939608,1.1091176707457442,0.7619135398991896,0.6649627465767407,0.848905696641401,0.3819791536839494,53,7,100,15,22.799999999999994,50.400000000000034,39.6,39.6,defense_failure,True,complete,50,41,7,0.27140770595212765;3.6393389992412293;4.804267191914341;8.477207883554241;15.163657017195643;16.83083022410495;18.207389168076435;21.609721791431024;22.87890692377141;24.374790782986356;35.81946437414041;36.01880774367149;38.51662949816078;39.771027011330986;49.28877740260487,5;8;8;3;5;8;8;8;8;8;6;8;8;7;2,1.101129876151576;10.254747425739318;12.208360804328134;12.6910342674427;14.779510449965553;15.729422886292888;16.108558273076525;23.66338125716235;25.042327737759543;38.17684975370476;38.644490390214685;45.74557033529278;45.988558936605166;48.752684890267034;49.010154913689036,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;5;5;5;13;21;21;21;24;24;24;24;24;29;29;37;45;45;45;53;61;69;69;69;69;69;69;69;69;69;75;83;83;91;98;98;98;98;98;98;98;98;100,0;1;1;1;1;1;1;1;1;2;2;4;4;5;7;7;7;7;7;7;8;9;9;9;9;9;9;9;9;9;9;9;10;11;11;11;11;11;11;13;13;15;15,15,15,43
100,50,1.2,39,32.1373,89.0,4623,medium,0.5704246403725468,1.5182725742940142,0.5035895323558376,0.4566018543180912,0.7190810363792217,0.45271921526323944,54,25,86,35,58.800000000000054,79.2000000000001,-1.0,-1.0,defense_success,False,capacity_exceeded,36,65,6,1.5216585458388974;3.276564082441343;12.50186912553589;15.957408487114352;20.92737802129322;22.024393316258422;23.045282185220785;28.863986541166852;39.52675157946943;47.19104340808789;48.0713503616827;49.31959552355873;51.85865836520337;54.19125335629155;57.66404118675779;60.13692369073695;61.286450841633005;67.20194792977422;71.18235586235483;77.38443352182483;78.03266992700513,1;6;6;3;2;3;7;3;3;2;2;5;3;2;6;5;5;5;5;4;8,10.392595067214526;13.045923616092635;13.434833731895715;17.619815135457397;21.745415151347412;23.852205807076906;23.920125882002385;25.64045773694912;27.209876974337067;29.219409701573593;35.58601293595965;35.826573057741946;36.683069771981586;41.212804176574906;42.23306328611958;43.12783243844845;43.754304964818;45.304059192234405;48.02266875512526;50.40490992361361;51.359121872125044;57.642972304033684;58.02022557945619;58.24692002577831;59.302825360609624;60.14396818667204;60.763004865488966;62.593986292345164;62.60838172934192;63.13393698092746;64.36065611063515;68.36454758146625;72.51133072405842;72.90415071608832,1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;1;7;7;7;7;7;7;7;7;13;13;13;16;16;16;16;18;21;28;28;28;28;28;31;31;31;31;31;31;31;31;34;34;34;34;34;34;34;36;38;43;43;46;46;48;48;48;54;54;59;64;64;64;64;64;69;69;69;74;74;74;74;74;78;86,0;0;0;0;0;0;0;0;0;1;1;2;4;4;4;5;5;5;5;6;8;8;9;10;10;11;11;11;11;11;13;14;14;14;14;15;17;18;19;19;19;20;20;22;22;22;22;22;22;25;26;28;28;31;32;32;32;33;33;33;33;35;35;35;35;35;35,21,34,67
100,50,1.2,39,32.1373,89.0,2066,strong,1.150836381981688,0.9063514761882279,0.7414663713956101,0.38707312301642965,0.6063884396212372,0.5609256865107113,52,6,100,22,11.999999999999998,38.400000000000006,33.6,33.6,defense_failure,True,complete,50,31,7,1.4472324510448422;3.045013983925708;5.156133281817608;6.039746165814371;8.421415379801525;10.146070286101844;11.086586826330283;16.259409143881193;18.118339082566735;19.41553582822324;26.52585477339758;32.50528546981254;36.35038262291114;37.2957260789793,7;8;8;6;7;8;8;8;8;8;7;8;6;3,0.5242530802741832;2.5575021840650427;8.083746679583653;8.697609392787404;9.151069772961815;14.385814108472873;14.482921488832153;15.015185116892633;15.146887876688176;15.595390772275916;15.901630282764948;17.486871771559898;22.558759014819223;24.60596572155833;25.75551931074441;30.576340995930888;31.48988786056572;34.89455088032645;35.19552005251207;35.81843332626116,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1,0;0;7;15;15;23;29;29;36;44;52;52;52;52;60;60;68;76;76;76;76;76;76;83;83;83;83;83;91;91;91;97;100,0;1;1;2;2;2;2;3;6;6;6;6;7;11;12;13;13;13;13;14;14;15;16;16;16;16;18;19;19;19;22;22;22,14,20,33
100,50,1.2,39,32.1373,89.0,9099,strong,0.8398656151499825,1.1016848585459282,0.7419710053906914,0.5250974130817148,0.6400195180850731,0.47948067511858217,57,21,96,30,27.59999999999999,44.40000000000002,44.4,44.4,defense_failure,True,capacity_exceeded,46,36,5,6.390308075150209;7.229763127379283;18.048882324574464;19.21896973518495;22.100298105653085;24.004086302611633;25.525226278796676;26.524730974830444;28.081327992920773;28.89339832639878;34.9559002080535;37.57736718240493;43.555854658597106,7;7;5;8;8;6;8;8;8;8;8;8;7,0.2609446873827014;1.6727777958749606;2.432222852867314;2.9629558670449216;4.1726423213313435;4.282428571675432;7.336861649636861;7.689325663046582;7.949826900658872;10.622165387187701;13.152369817762942;15.75285355141255;17.12710101981889;17.37318628051491;20.842864529703917;25.290749401663703;25.5245533468438;25.930860467382512;26.17892635609848;32.171586277371176;33.02922013918484;33.415359628991276;35.87256962021673;37.630681560562856;38.668527692435475;39.35186105328612,1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1,0;0;0;0;0;0;7;14;14;14;14;14;14;14;14;14;19;27;27;35;35;41;49;57;65;73;73;73;73;73;81;81;89;89;89;89;89;96,0;1;2;4;8;8;8;11;11;12;12;13;13;13;14;16;16;16;17;17;17;17;21;21;21;21;21;22;26;26;27;27;28;30;30;30;30;30,13,26,38
